id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype,ancestor_id
314,[310],2952,2969.0,0,860,1,4,311,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.144926 0.942778 0.334352 ],310
315,[312],2959,2964.0,0,31,1,57,312,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.808106 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ],312
316,[315],2962,2971.0,0,132,1,57,313,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.46792 0.527655 0.338034 0.409571 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ],315
317,[314],2957,2975.0,0,424,1,4,312,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.144926 0.942778 0.36852 ],314
318,[313],2957,2989.0,0,4735,1,99,313,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.144926 0.942778 0.36852 ],313
319,[317],2966,2984.0,0,190,1,4,313,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.144926 0.942778 0.36852 ],317
320,[318],2971,2990.0,0,1541,2,99,314,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],318
321,[316],2968,2988.0,0,360,1,57,314,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.46792 0.503959 0.737262 0.949996 0.188853 0.345937 0.264263 0.121833 0.203214 0.433524 ],316
322,[321],2976,2995.0,0,2870,1,57,315,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.46792 0.503959 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],321
323,[320],2979,inf,3,857,6,67,315,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],320
324,[319],2981,2999.0,0,1745,2,4,314,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.420954 ],319
325,[324],2993,2997.0,0,7,1,3,315,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.113471 0.399652 0.499309 0.331944 ],324
326,[322],2988,2992.0,0,4,1,57,316,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],322
327,[323],2987,inf,186,1135,40,47,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],323
328,[320],2982,inf,7,872,4,30,315,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],320
329,[325],2996,inf,23,49,1,2,316,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ],325
330,[328],2989,inf,38,633,14,20,316,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ],328
331,[326],2990,inf,362,1011,54,56,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],326
332,[327],2994,inf,1,35,1,2,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
333,[323],2996,2997.0,0,1,1,1,316,[ 0.227434 0.879461 0.731394 0.310202 0.310443 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],323
334,[328],2994,inf,10,57,5,6,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],328
335,[327],2998,inf,2,5,1,1,317,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
336,[323],2996,inf,4,16,1,1,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],323
337,[331],2999,3000.0,0,1,1,1,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ],331
338,[331],2997,inf,4,10,1,1,318,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
339,[327],2999,inf,2,3,1,1,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
340,[327],2996,inf,22,40,2,2,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],327
341,[327],2999,3000.0,0,1,1,1,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
342,[323],2992,inf,69,383,8,8,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],323
343,[334],2997,inf,2,5,1,1,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],334
344,[327],2999,inf,1,2,1,1,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],327
345,[323],2993,inf,15,71,5,5,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],323
346,[333],2997,2998.0,0,1,1,1,317,[ 0.227434 0.879461 0.731394 0.859626 0.742649 0.391884 0.753722 0.593183 0.749237 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],333
347,[332],2998,inf,2,4,1,1,318,[ 0.227434 0.107758 0.311373 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],332
348,[329],2997,inf,3,7,1,1,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ],329
349,[330],2994,inf,15,38,1,1,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],330
350,[330],2995,inf,7,14,1,1,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],330
351,[324],2989,2999.0,0,110,1,1,315,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ],324
352,[331],2998,2999.0,0,1,1,1,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ],331
353,[330],2996,inf,26,68,4,4,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],330
354,[331],2996,inf,3,14,1,1,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
355,[330],2996,inf,4,10,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],330
356,[327],2996,inf,1,15,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
357,[342],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.588336 0.455492 0.630574 0.41305 0.399652 0.499309 0.331944 ],342
358,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
359,[331],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],331
360,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
361,[353],3000,inf,1,1,0,0,318,[ 0.655405 0.377253 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.230346 0.610081 ],353
362,[340],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],340
363,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.0398419 0.608768 0.236846 0.370609 0.499309 0.796683 ],331
364,[331],3000,inf,1,1,0,0,318,[ 0.966415 0.780388 0.339692 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
365,[345],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.0177735 0.996059 0.587459 0.113471 0.399652 0.499309 0.331944 ],345
366,[334],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.659672 0.292154 0.981037 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],334
367,[327],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
368,[327],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
369,[353],3000,inf,1,1,0,0,318,[ 0.966415 0.780388 0.339692 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],353
370,[353],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.592203 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],353
371,[334],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],334
372,[350],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],350
373,[330],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],330
374,[328],3000,inf,1,1,0,0,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.808106 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],328
375,[331],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],331
376,[328],2995,inf,8,47,0,0,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],328
377,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
378,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.634641 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
379,[338],3000,inf,1,1,0,0,319,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.717128 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],338
380,[330],3000,inf,1,1,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.0177735 0.996059 0.587459 0.264263 0.121833 0.203214 0.433524 ],330
381,[331],3000,inf,1,1,0,0,318,[ 0.966415 0.780388 0.339692 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
382,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.634641 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
383,[331],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],331
384,[327],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.588336 0.455492 0.630574 0.41305 0.399652 0.499309 0.331944 ],327
385,[331],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],331
386,[331],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],331
387,[340],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.900739 0.585985 0.316304 0.370609 0.499309 0.796683 ],340
388,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.264263 0.121833 0.203214 0.433524 ],331
389,[330],3000,inf,1,1,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.0177735 0.996059 0.587459 0.264263 0.121833 0.203214 0.433524 ],330
390,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.0398419 0.608768 0.236846 0.370609 0.499309 0.796683 ],331
391,[327],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
392,[327],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
393,[345],3000,inf,1,1,0,0,317,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],345
394,[327],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
395,[342],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.940648 0.233914 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],342
396,[331],3000,inf,1,1,0,0,318,[ 0.966415 0.780388 0.339692 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
397,[342],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],342
398,[327],3000,inf,1,1,0,0,317,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],327
399,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.634641 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
400,[341],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],341
401,[342],3000,inf,1,1,0,0,317,[ 0.227434 0.879461 0.731394 0.310202 0.310443 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],342
402,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.264263 0.121833 0.203214 0.433524 ],331
403,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.455503 0.139399 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
404,[347],3000,inf,1,1,0,0,319,[ 0.227434 0.107758 0.311373 0.528752 0.759342 0.161715 0.827836 0.981037 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],347
405,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.659672 0.292154 0.981037 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
406,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.669305 0.898177 0.310202 0.310443 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
407,[327],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.588336 0.455492 0.630574 0.41305 0.399652 0.499309 0.331944 ],327
408,[348],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.0177735 0.996059 0.587459 0.113471 0.399652 0.499309 0.796683 ],348
409,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.592203 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
410,[327],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
411,[331],3000,inf,1,1,0,0,318,[ 0.966415 0.780388 0.339692 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
412,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
413,[330],3000,inf,1,1,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ],330
414,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.796683 ],331
415,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.455503 0.139399 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
416,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.634641 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
417,[331],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],331
418,[327],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],327
419,[330],3000,inf,1,1,0,0,317,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ],330
420,[342],3000,inf,1,1,0,0,317,[ 0.227434 0.879461 0.731394 0.310202 0.310443 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],342
